id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
5049,80000,30,4,2,0.9832604166666666,0.04926212748826714,1,0.9093425870105707,90.93,Very High
2836,50000,27,4,2,0.92767,0.047789982788419734,1,0.9091386354072487,90.91,Very High
29296,120000,26,4,2,0.9244888888888889,0.04467333301283592,0,0.9088727142957007,90.89,Very High
19247,100000,38,4,2,0.38172666666666666,0.036976719816972,0,0.9089223538661965,90.89,Very High
11050,90000,33,6,2,0.8760833333333333,0.03910713719521862,0,0.908701473116793,90.87,Very High
18410,20000,25,1,2,0.629975,0.06791274786036483,1,0.9086814714438335,90.87,Very High
17044,50000,26,6,2,0.97242,0.03362058918300049,1,0.9087082321782325,90.87,Very High
13051,20000,43,1,2,0.9411916666666666,0.05516056772000035,1,0.9085271752539249,90.85,Very High
12820,50000,47,5,2,0.7754566666666667,0.041266006697129,0,0.9083866747776519,90.84,Very High
18072,60000,36,6,2,0.8466722222222223,0.04101022959166935,1,0.9081821246142723,90.82,Very High
19523,50000,28,2,2,0.419,0.04954653937947494,1,0.9080809760625762,90.81,Very High
12025,90000,28,2,2,0.5304851851851852,0.04433397797962731,1,0.9081094716764175,90.81,Very High
17394,100000,46,6,2,0.456475,0.03614655786187634,1,0.907682311160304,90.77,Very High
22291,20000,32,3,2,0.8443666666666666,0.06612451146816155,1,0.9070659735656428,90.71,Very High
15034,180000,36,6,2,0.6576935185185185,0.03519594993164946,1,0.9071168168299963,90.71,Very High
3590,70000,26,6,3,0.73315,0.042692491304644344,1,0.9071397234217693,90.71,Very High
15936,30000,25,6,2,0.9822444444444444,0.042306735141738876,1,0.9067916596864591,90.68,Very High
8401,100000,32,3,2,0.5590616666666667,0.05157451324689882,0,0.9067307438446117,90.67,Very High
18615,50000,24,1,2,0.5450266666666667,0.04131296328008415,1,0.906553170793895,90.66,Very High
11334,20000,24,3,2,0.8144833333333333,0.06480590967689127,1,0.9054672338775595,90.55,Very High
25511,100000,24,6,3,0.8480833333333333,0.04087648619435983,1,0.9052948746341584,90.53,Very High
7003,80000,39,6,2,0.6297125,0.040034804242676886,0,0.9050805939123538,90.51,Very High
17775,110000,54,4,2,0.8543333333333334,0.030486290923278828,1,0.9051035506729729,90.51,Very High
29152,30000,60,6,7,0.065,0.0,1,0.9049710227601321,90.5,Very High
14447,80000,39,3,2,0.8397916666666666,0.04341354502604813,1,0.904982764482449,90.5,Very High
10823,140000,27,6,2,0.7014464285714286,0.031516509253837734,1,0.9048032493622772,90.48,Very High
8296,100000,29,6,2,0.7777266666666667,0.039859762212945425,1,0.9046361289791429,90.46,Very High
355,50000,58,4,2,0.36405333333333334,0.061099106358042776,0,0.9044224362075711,90.44,Very High
29016,140000,43,2,2,0.5480833333333334,0.030710919003453595,1,0.9043731752812725,90.44,Very High
2244,90000,28,2,2,0.7529611111111111,0.038386715166540006,1,0.9039654819157841,90.4,Very High
17396,80000,29,6,2,0.9372604166666666,0.036898318459161784,0,0.9035886619016598,90.36,Very High
21812,20000,24,6,3,0.9829333333333334,0.04832474226804124,1,0.9032941573003105,90.33,Very High
10390,20000,25,6,4,0.0825,0.0,1,0.9029621915402117,90.3,Very High
15202,50000,23,4,3,0.4879833333333334,0.051982649680658494,1,0.9023319378891235,90.23,Very High
14472,110000,28,6,2,0.8170575757575758,0.03727343868797496,1,0.9020294036455442,90.2,Very High
25570,130000,43,6,3,0.1531025641025641,0.0368447496231787,1,0.9019707759212476,90.2,Very High
8471,30000,23,6,4,0.53665,0.03468016605070551,1,0.9017949465583585,90.18,Very High
18919,190000,28,6,2,0.8641535087719298,0.03568038898222071,1,0.9017669290731111,90.18,Very High
24127,80000,27,2,2,0.7648145833333333,0.053158309067284824,1,0.9015076100346168,90.15,Very High
17570,70000,34,1,2,0.8139880952380952,0.03723583180987203,1,0.901396698231604,90.14,Very High
27231,200000,36,3,2,0.45894666666666667,0.039946544260771044,1,0.9009653416086447,90.1,Very High
14440,50000,31,6,5,0.6079133333333333,0.05356574950376698,1,0.90097376609498,90.1,Very High
5787,240000,40,4,2,0.005208333333333333,0.0,1,0.9008864029384701,90.09,Very High
3010,30000,25,4,2,0.8044222222222223,0.044462554214204815,1,0.9007532636685627,90.08,Very High
27025,100000,35,1,2,0.79061,0.03675010434980584,0,0.900789120866699,90.08,Very High
13292,50000,22,6,2,0.9377433333333333,0.03696818248063614,1,0.9007805620224179,90.08,Very High
1247,170000,39,6,4,0.490821568627451,0.04773908492763234,1,0.9007517334143142,90.08,Very High
22691,140000,38,4,2,0.9096321428571429,0.049732296284081344,0,0.900476424988074,90.05,Very High
2471,140000,29,6,2,0.7043928571428572,0.02855718366036269,1,0.9004716324562506,90.05,Very High
28634,60000,35,4,2,0.6658638888888889,0.04088256275264798,1,0.9002130245370494,90.02,Very High
3004,50000,41,1,2,0.8353533333333333,0.04150738609610305,1,0.8999223832224705,89.99,Very High
16126,30000,34,3,2,0.6032444444444444,0.057098651735062254,1,0.899879022693403,89.99,Very High
2004,50000,33,1,2,0.60261,0.04253165397188895,1,0.8996362649214777,89.96,Very High
14419,20000,40,5,4,0.99255,0.06716706127315164,0,0.8993606919740835,89.94,Very High
17807,30000,35,4,2,0.7698444444444444,0.07188320872903617,1,0.8993760978930573,89.94,Very High
6751,30000,46,6,3,0.7982611111111111,0.04175743108283978,1,0.8983331795089963,89.83,Very High
23828,280000,50,4,2,0.39007559523809526,0.03708072458482559,1,0.8983490724829046,89.83,Very High
11246,500000,40,4,2,0.550266,0.03584024211320828,1,0.898188227790895,89.82,Very High
14764,220000,36,3,2,0.8668628787878788,0.04640557775818237,1,0.8980112899109095,89.8,Very High
15201,90000,30,2,2,0.8385555555555556,0.04637604346097787,1,0.897924202671258,89.79,Very High
26850,20000,26,3,2,0.41885,0.10226413592773866,1,0.8976210374883832,89.76,Very High
27926,360000,26,2,2,0.0011574074074074076,0.0,0,0.8975121237429604,89.75,Very High
5440,110000,42,5,2,0.25829090909090907,0.0293303299075508,0,0.8972720088432126,89.73,Very High
12217,280000,39,6,3,0.6954119047619048,0.038774552937108187,1,0.8967899237072049,89.68,Very High
14806,20000,24,6,2,0.895725,0.05954208415901458,0,0.8967180460592721,89.67,Very High
1774,50000,25,3,2,0.15815333333333334,0.07376807317792859,1,0.8966144557528207,89.66,Very High
25299,80000,24,1,2,0.8262416666666667,0.034092628266548325,1,0.8965889837739587,89.66,Very High
1707,230000,35,6,2,0.5248036231884058,0.03258637806550138,0,0.8966358122773147,89.66,Very High
4433,30000,42,6,3,0.9261944444444444,0.0287916504213778,0,0.896272330577958,89.63,Very High
9551,80000,30,6,2,0.9428416666666666,0.04260170937149221,0,0.8960720361348664,89.61,Very High
3594,80000,28,3,2,0.7611770833333333,0.047897308171280774,0,0.8959782941979093,89.6,Very High
24342,200000,38,4,2,0.5091433333333334,0.04173677353463007,1,0.8959550295732819,89.6,Very High
21703,50000,26,1,2,0.4803266666666666,0.03229052450415689,0,0.8957171179661968,89.57,Very High
6753,30000,50,6,2,0.9350666666666667,0.05958576928561243,1,0.8955913424260579,89.56,Very High
11343,20000,41,6,3,0.9214333333333334,0.042687117896031544,1,0.8955655889468702,89.56,Very High
14563,240000,39,6,4,0.2007111111111111,0.038059123117803365,1,0.895317211275135,89.53,Very High
1638,30000,40,4,2,0.816811111111111,0.06171697522887108,0,0.8952108840715309,89.52,Very High
17077,100000,24,6,3,0.88299,0.041336821481556985,1,0.8950420617252195,89.5,Very High
25983,60000,40,1,2,0.7569333333333333,0.04550525512301098,0,0.8941386246020983,89.41,Very High
22689,50000,33,6,2,0.8839166666666667,0.05250872065617045,1,0.8939685817292351,89.4,Very High
1522,60000,40,6,5,0.17098333333333332,0.03249179582155506,0,0.8939277969840136,89.39,Very High
4993,80000,36,6,2,0.9889333333333334,0.03939429688553323,1,0.8937793134813518,89.38,Very High
29671,220000,40,2,2,0.8808015151515152,0.02863180746186755,0,0.8934106447881653,89.34,Very High
911,90000,25,4,2,1.0001111111111112,0.043143354442099026,0,0.8932670020218658,89.33,Very High
19818,20000,33,1,2,0.7815333333333333,0.06018084108163439,1,0.8932567955963807,89.33,Very High
2422,20000,24,6,4,0.809575,0.042203213620315184,1,0.8929946206288448,89.3,Very High
21213,20000,40,4,2,0.8707666666666666,0.0707135474486085,0,0.8925917565507224,89.26,Very High
15455,20000,23,3,2,0.29786666666666667,0.09665957923008058,1,0.8922756937692492,89.23,Very High
3257,80000,24,6,3,0.9924270833333334,0.03715638218592886,1,0.8923100915092748,89.23,Very High
11240,180000,26,4,3,0.7162712962962963,0.03366068877791753,0,0.892013598310877,89.2,Very High
19899,130000,33,2,2,0.5366397435897436,0.02895032956741738,1,0.891868324809376,89.19,Very High
8789,20000,24,1,2,0.9528416666666666,0.05004329155770896,1,0.8919117715042881,89.19,Very High
1493,60000,48,1,2,0.6589833333333334,0.040044850232260135,0,0.8915656862426397,89.16,Very High
24768,80000,39,1,2,0.7869583333333333,0.05136601895483666,1,0.8915236181074865,89.15,Very High
1497,360000,35,3,2,0.8597527777777778,0.034600816556869814,1,0.8910916292163309,89.11,Very High
27852,70000,26,1,2,0.9235761904761906,0.04138416404143314,0,0.891085047437465,89.11,Very High
16543,10000,27,6,4,0.4175666666666667,0.0931188632553684,1,0.8907856037321441,89.08,Very High
10576,100000,31,6,2,0.8860016666666667,0.04138442177497785,1,0.8908374250677507,89.08,Very High
534,100000,50,4,3,0.5944083333333333,0.04780664245958867,1,0.8905069720026632,89.05,Very High
3917,50000,26,1,2,0.9688633333333333,0.04175339487165373,1,0.8903515836384598,89.04,Very High
12775,20000,23,6,4,0.9980333333333334,0.06356668113957449,1,0.8902928297956839,89.03,Very High
27884,110000,28,3,2,0.8356348484848485,0.03848824791167666,0,0.8901762827905406,89.02,Very High
10468,110000,24,6,2,0.9471151515151516,0.03472426635268823,0,0.8897598265332308,88.98,Very High
12132,70000,23,2,2,0.8296214285714286,0.032786038382394724,1,0.8897461180130243,88.97,Very High
6387,50000,29,4,2,0.6222166666666666,0.03991107063455924,1,0.8894548858893044,88.95,Very High
17837,110000,24,6,2,0.9397318181818182,0.03756713311180011,1,0.8895289509929692,88.95,Very High
26651,30000,25,1,2,0.7003611111111111,0.04711061753857137,0,0.8893974634020387,88.94,Very High
15317,420000,45,1,2,0.9619361111111111,0.03783127530084622,1,0.8891666782355471,88.92,Very High
16613,130000,27,3,2,0.5365346153846153,0.036858089783200355,1,0.8889054646186662,88.89,Very High
4863,80000,32,4,3,0.9132083333333334,0.030227677145594743,1,0.8887037780454159,88.87,Very High
26648,40000,26,3,2,0.9734166666666666,0.04537282766886397,1,0.887820068820948,88.78,Very High
8724,50000,34,4,2,0.44678333333333337,0.0344686089454247,0,0.8873938004485594,88.74,Very High
28454,360000,40,4,2,0.3119101851851852,0.04066935222924453,1,0.8865770685502147,88.66,Very High
27161,20000,40,6,3,0.015,0.0,1,0.8863683304279835,88.64,Very High
26023,220000,44,2,2,0.7991363636363636,0.029928142123125345,0,0.886186489261825,88.62,Very High
15401,280000,49,3,2,0.11568511904761904,0.06796466187464947,0,0.8860588245212453,88.61,Very High
28033,50000,29,2,2,0.7888933333333333,0.05704193215812869,0,0.8859849558083472,88.6,Very High
14981,30000,23,6,2,0.981,0.03341261751047684,1,0.8859327732686221,88.59,Very High
24360,90000,38,1,2,0.8876166666666667,0.04172638755886029,1,0.8855298299167187,88.55,Very High
28082,10000,44,6,5,0.8324,0.040044850232260135,1,0.88532643557479,88.53,Very High
17892,100000,29,2,2,0.466385,0.060750953253928264,1,0.8850103123663715,88.5,Very High
3349,80000,44,3,2,0.7588229166666667,0.04584952022732577,0,0.8849398003757206,88.49,Very High
17483,250000,33,3,3,0.0033333333333333335,0.0,1,0.8844771804153043,88.45,Very High
26455,120000,50,3,2,0.7348888888888889,0.04800423344420925,1,0.8841994690834057,88.42,Very High
16854,80000,36,6,4,0.006875,0.0,1,0.8840248821029405,88.4,Very High
13178,300000,34,4,2,0.004166666666666667,0.0,1,0.8840126078447992,88.4,Very High
21166,260000,38,3,3,0.0032051282051282055,0.0,1,0.8838593279308388,88.39,Very High
14471,220000,48,3,3,0.003787878787878788,0.0,1,0.8836817462193364,88.37,Very High
27651,20000,54,4,2,0.9005333333333334,0.08671713058928042,0,0.8836236563014622,88.36,Very High
17231,100000,39,6,2,0.98152,0.03722967098649713,1,0.8835809383982227,88.36,Very High
1000,120000,25,2,2,0.8253625,0.030111348380593712,0,0.8835319960705804,88.35,Very High
5114,30000,36,6,2,0.8940611111111111,0.03957596734004014,1,0.8834893243105761,88.35,Very High
9012,300000,48,1,2,0.9555722222222223,0.03720865333744179,1,0.8834751274305379,88.35,Very High
25221,10000,24,4,2,0.8258666666666666,0.10090410074265418,0,0.8833434389005095,88.33,Very High
898,170000,28,6,2,0.7994323529411764,0.04078384049466472,1,0.8830471462684732,88.3,Very High
1358,20000,22,3,2,0.7051666666666667,0.05444339399669109,1,0.8825657676992591,88.26,Very High
25364,20000,25,4,2,0.9427916666666666,0.04442480222742741,0,0.8825517757327566,88.26,Very High
21381,50000,54,6,2,0.7928333333333333,0.0372797981921379,1,0.8824028187528872,88.24,Very High
24155,110000,29,4,2,0.48345,0.04185196676664253,1,0.8823455863980134,88.23,Very High
17122,30000,27,6,4,0.9271944444444444,0.0575211959615327,1,0.8816836734446641,88.17,Very High
10862,110000,29,6,4,0.004318181818181818,0.3231578947368421,1,0.8817124590728993,88.17,Very High
20867,60000,32,6,2,0.843736111111111,0.04839585836803898,0,0.8816607839181118,88.17,Very High
2418,30000,24,3,2,1.0155611111111111,0.043599323854902325,1,0.8814408249489454,88.14,Very High
15785,50000,23,4,2,0.9338566666666667,0.03395596040791413,1,0.8812241635136894,88.12,Very High
14861,80000,34,5,3,0.9747145833333334,0.02607600943011095,0,0.8810309586680959,88.1,Very High
21058,160000,38,6,4,0.6262145833333334,0.02499642361677141,1,0.8808178696969873,88.08,Very High
12282,50000,37,2,2,0.6793033333333333,0.04130211834673759,1,0.8800590438401368,88.01,Very High
12319,20000,27,4,3,0.8823833333333334,0.044019039344200366,1,0.8799734965871077,88.0,Very High
21635,50000,23,2,2,0.51172,0.05090023189765236,1,0.879657900573568,87.97,Very High
3242,200000,40,4,2,0.4987183333333334,0.047789166229434785,1,0.8796982383609658,87.97,Very High
26750,60000,27,2,2,0.9634444444444444,0.04395686771998616,1,0.879329686329785,87.93,Very High
21901,120000,27,4,2,0.975261111111111,0.04472448973779102,1,0.8790692941097383,87.91,Very High
17548,110000,38,3,2,0.3933742424242424,0.04082780296348223,1,0.8787007444459909,87.87,Very High
20465,150000,26,5,2,1.086141111111111,0.03445736025705684,1,0.8786933122322427,87.87,Very High
13720,30000,27,6,4,0.9542722222222223,0.051231595922430706,0,0.878486811537663,87.85,Very High
2821,30000,38,1,2,0.6524722222222222,0.04012942228277066,0,0.8783650430340494,87.84,Very High
12959,50000,23,1,2,0.21354333333333334,0.06907263162824095,1,0.8783044635716124,87.83,Very High
23416,20000,46,5,4,0.8066333333333333,0.04625191123600149,1,0.8782339619109711,87.82,Very High
14758,30000,24,1,2,0.9719777777777777,0.053036191956834865,0,0.8781603845850173,87.82,Very High
14177,60000,44,1,2,0.49914166666666665,0.04578971679160336,1,0.8778643486186737,87.79,Very High
6876,30000,23,1,2,0.9739388888888889,0.04905623784289455,1,0.8778570216547119,87.79,Very High
20978,30000,44,1,2,0.6960944444444443,0.06549239008116714,1,0.877853970010151,87.79,Very High
17005,50000,22,6,3,0.39877333333333337,0.04690216664437609,0,0.8774725409302988,87.75,Very High
14542,50000,31,4,3,0.9991166666666668,0.04624751864146663,1,0.8773865632409074,87.74,Very High
19825,20000,46,3,3,0.738475,0.139928004784635,1,0.8764617077661147,87.65,Very High
